690739.8140004474,396985.2217380767,669921.7617630654,3.3548994509280874e-06,8.181650938008891e-07,-5.476840871143213e-06,7.684049111730977e-07,-2.676811387506863e-06,3.2634255524589033e-06,2.444599598331265e-09,-1.253273196829064e-08,3.943838492127137e-09,-156902.93476886014,-106617.15268489557,-68621.06827866791,5.93753278132715e-09,1.1830770913688031e-08,-3.378348995559271e-08,-6514.084092877784,-47103.67069498597,-82277.44979616387,-189104.61523647772,-222372.76998254887,-205062.7631853494,-8.277374888979991e-09,-1.523697314371402e-08,0.0,-7.885123274623467e-09,-115866.75385132726,-136869.44046479484,1187.290387909557,-122682.87211433974,-0.007853484262155461,-29927.494412288146,-59111.43068326349,142744.09570793714,37820.40227062993,-8.463767949729707e-09,-7.69604691908428e-09,9651.982327296804,-69968.98699990522
530223.8590752736,379742.91777133726,703358.8370481767,4.473315520826302e-06,-5.593801464712371e-07,-5.141670832210984e-06,-1.5387152655979157e-06,-2.7627772547481176e-06,9.540921171974239e-07,1.80215962224084e-08,-2.3924084114823496e-09,-4.350256980619026e-09,-71340.35590279681,-76328.36109615199,-113855.60622296098,1.2716779728132919e-09,1.92244791345994e-08,-2.2164358666950236e-08,-12704.81052315027,-28862.54691779337,-47913.19465757938,-149711.9336845355,-182698.53727826526,-157215.68680790247,8.865340428966255e-09,-1.2320384310251835e-09,3.803207374084882e-09,-2.019124780243569e-08,-83743.28280198587,-174704.56629613682,-15983.86427916045,-107251.38290372519,-0.00509362507352576,-19285.027669769715,-42711.162665817166,144840.79497578068,-79577.21541590555,2.1584454332668467e-09,-1.88564353401249e-08,-325.5336486168689,-78999.63678191873
666770.8456085157,352431.0654661849,643494.8407933943,5.591302077947461e-06,-6.929438659268587e-06,-2.272419529705684e-06,-8.57235261984917e-07,-1.2148073892749558e-06,3.449781236827809e-06,9.12283234391799e-09,-1.8884626210933822e-09,4.198928816912696e-09,-106094.51621790158,-106767.10327941364,-96215.21470115427,-8.268621454486982e-09,1.443880805016946e-08,-3.155405075063247e-08,-13212.867311225853,-24845.48075305855,-52624.114185906845,-152205.0877489351,-183207.72162858967,-167087.8438960493,-0.0,0.0,7.76057927539619e-09,1.631339124490166e-08,-166533.53339513188,-109059.67565246116,9201.000158739012,-138453.93560858877,0.008022257847808582,-38849.06546175376,-84683.96250396279,148394.5024145237,35019.8348813714,-1.0175383024858264e-08,-1.5479508042550458e-08,-14343.5693819983,-83287.89822606665
544202.0414309788,363541.40503902535,652805.1491717017,2.236659431623215e-06,2.4962973640074923e-06,5.626069522473023e-06,-9.162795620916442e-07,-2.997492125913458e-06,8.223365135135067e-07,-8.714098106204865e-09,-1.0840356829287879e-08,0.0,-153370.97356114502,-68274.12034537074,-85625.91445189866,1.0932597067411043e-08,1.4415691380255805e-08,-7.71404509798248e-09,-6906.121170289429,-37869.11594666314,-60777.40089277888,-157944.72307305937,-188877.60437197037,-167057.56107253395,-8.854976221423557e-09,0.0,0.0,-1.6771818173699052e-09,-93089.71268241722,-177581.82527219967,-15556.427758363201,-86424.3362906598,-0.0023709131246745733,-10205.919501385848,2087.703594243803,159393.26114206342,-60930.87743550442,1.7437220857660957e-09,-1.5337377403794286e-08,27805.023762073604,-81980.49870999646
466348.06703421066,385723.32286804065,641700.818863661,1.9611501643588834e-10,-2.49630099113099e-06,-9.686401221745146e-07,6.054596922522525e-07,-2.1540842008692114e-06,1.9639071055603633e-06,7.011736837659253e-09,-1.1877557147623037e-09,3.927071111041704e-09,-103572.68519814586,-72894.57453347452,-88927.40294366442,2.659863050992037e-08,1.472587703728045e-09,-2.646310796407735e-08,-12507.43217966589,-47184.5813305634,-56017.60615069854,-134497.21338251716,-155880.3963391345,-133209.47598270615,8.62470254723251e-09,-1.7421867401180973e-09,3.8532531754632235e-09,-1.2182382515543555e-08,-151347.34750613532,-163835.05571654844,-10692.663235528471,-135160.7227929635,0.01000087729816766,-30228.360840890884,51867.97478267625,149248.2128217962,-70114.09204798685,1.245292109675772e-08,-4.135016988232099e-09,18526.30981096754,-73931.7608181629
607872.0172134752,330335.33028816857,644021.9428783377,-4.472825603328338e-06,1.3775633333245943e-06,-1.4924134900947698e-07,-1.3878108613542876e-06,1.4388995027678372e-07,1.606881208297196e-07,1.6959053838272275e-09,2.9525163132191516e-09,8.13060926922413e-09,-87165.0782372898,-126841.64005739837,-59716.45818451115,-5.152543840244198e-09,2.999961132900158e-08,-3.362142462119435e-08,-8554.14221291426,-37349.79251357586,-81811.97611789961,-134211.4540831496,-165795.0856699038,-148355.8412696977,-8.303026934319813e-09,2.8866587507372248e-09,1.9124074421082387e-09,-6.438562569354864e-09,-99568.6654856294,-132155.95011272043,2024.200287308718,-119460.1864304043,0.0077634170526032125,-28024.40466164603,-84352.24138817568,168466.24980579084,-41353.25699393513,-2.540473963752452e-09,-1.9223998343109138e-08,13576.015439228206,-99652.18410285196
624255.4577348302,563128.7622344024,773114.5700831361,1.1178868145417008e-06,2.496194781222334e-06,3.8744598725319876e-06,2.5154329442929723e-06,-1.6088989052455052e-06,2.47861102977639e-06,6.895023180574004e-09,0.0,7.830949863269107e-09,-90225.0578751982,-82933.5602320341,-104764.95573893758,2.6523184455667966e-08,3.8809069656537314e-08,-1.3236471905473459e-08,-13235.188749809107,-49454.13600176801,-58376.22389007601,-294818.72281351313,-322375.9793287406,-284326.5276827222,-1.7936406104710468e-10,0.0,0.0,-1.3736707858432312e-10,-178645.4102791713,-117186.98777141169,4971.912870742578,-123171.64233881557,0.0012025072728445404,-23665.6166768709,74573.8019378894,142082.3007330159,-70402.82846319329,1.0172142490371443e-08,-1.5288139303408273e-08,41055.629984576764,-65388.49852149907
775891.9804612354,569161.7312063596,909889.4816446082,-1.118268642896682e-06,-3.055546179936841e-06,-3.2041913877063755e-06,1.6297658447052354e-06,-1.2828756197178392e-06,-7.682207893239537e-08,-4.398266946073299e-09,-6.513698330036803e-09,0.0,-157307.67755257108,-77963.76534118908,-96932.57931263249,1.0609678621169498e-08,3.536456134113749e-08,-2.2835795972488116e-08,-9152.369318509596,-32656.15009425134,-54355.94938167828,-290051.9721474811,-342305.9094756932,-296704.845166092,-2.2356935805106492e-10,-1.0218064549226142e-08,-3.739353990696416e-09,-1.0100576165002947e-08,-175024.70723695552,-127806.74539881489,1388.1643479892907,-106654.59546027063,0.006693327787117696,-19317.988017979944,-8521.477127512147,180255.15430965225,-122176.17084860083,1.2707898266423282e-08,-2.226825605799902e-08,743.4567197841554,-95488.39815439896
655781.7154351673,395050.0377292717,680020.093724957,4.473452788023594e-06,9.425654614251586e-06,-6.335581425553268e-07,-1.3447400730024638e-07,-5.122126787131414e-06,1.3525469246390143e-06,1.102961242561779e-08,-1.1337572268908956e-08,3.929868918265531e-09,-153499.79909360767,-101817.59664094851,-71957.18060295146,-1.389991574504938e-08,1.7972596737417926e-08,-6.978500600903488e-08,-8764.886145325698,-48648.24552654396,-56489.89471224748,-191083.80242298995,-227520.00144302731,-203523.59720730683,8.127660144499004e-09,-1.0289714690848297e-08,0.0,3.931872207936825e-09,-141464.99083652216,-118721.24878544507,6080.803633109757,-106522.97068245648,-0.006271198920932632,-20332.206936828763,-44223.72210355155,182033.00483375927,-47214.73762211483,-1.0668656762313702e-08,-1.1455619154157367e-08,13774.024003827337,-60774.18122114785
605980.9909848328,470266.8070034425,730680.8895084349,6.709474586983348e-06,-3.0556092815639593e-06,-1.1178676740773913e-06,-2.491790392994104e-06,-4.4978874526081363e-07,2.782119173229903e-06,4.7290375581105515e-09,-2.3775840081057815e-09,1.1959174761273707e-08,-106271.80271965134,-96750.33338565889,-74922.97618748822,-9.20922562015978e-09,-3.2074764937676365e-09,-4.638725476692727e-08,-13462.072216762466,-28865.90398889689,-53411.64407752749,-244880.970835917,-275947.3124849681,-243100.0922407891,-3.7407627132636555e-10,-7.709251157257854e-09,5.83874064922711e-09,-3.929887056289164e-09,-171883.6430184949,-137319.96199703464,-780.2793214500333,-138212.4678367349,0.007236679123861943,-32912.15804109983,52918.00671030659,177909.46841695355,-13793.844445029164,-0.0,-1.89833004876398e-08,-1632.0155016894796,-75363.15958585756
643663.875562592,533543.5848078736,847707.9223365514,-3.3553266579973444e-06,-4.4330569632274375e-06,-2.421531596253953e-06,2.5185627900534124e-06,-1.6386081021526064e-06,4.076948988016615e-06,2.3251736732764063e-09,-1.7755251054348165e-08,-4.0435134052641916e-09,-139166.84661841491,-86988.21750427688,-124238.20579192395,-1.1651650312521354e-08,1.3039031953399512e-08,-4.0461853443639665e-08,-10450.96727794307,-35833.702855814474,-76958.00683474506,-226337.63279681336,-258445.5382591879,-221214.60088984843,1.951953056908484e-10,0.0,9.37967353443396e-09,1.1839058008234475e-08,-171095.44124561723,-144278.60507515687,-4703.222183362705,-151862.80508053128,0.00655037952648523,-38951.16274040509,42692.272974860556,137197.70574867382,-66754.45334722483,8.27045603402489e-09,-7.783501004684971e-09,-1217.8275957066805,-80318.66680263919
611663.6209011556,477795.3729613067,734665.2141542588,-1.118316736047527e-06,-1.6781166655394186e-06,3.204362268867407e-06,7.586715039181418e-07,-5.21660532110328e-07,4.921653283344743e-07,1.0972406539345826e-08,-1.1239315290774283e-08,-4.0937425431478574e-09,-103039.26599117959,-75211.49673905406,-74769.7967012358,-2.7034816144623234e-08,2.6975437674266637e-08,-3.133000149219649e-08,-13642.810852271557,-36572.81088028254,-62943.3869545712,-282794.07562319114,-315838.98058299534,-278857.59251937736,8.875003010914653e-09,0.0,2.002357541432584e-09,0.0,-154563.27884521257,-115088.66777572125,6011.305193692851,-120228.41369314297,-0.004035391195090988,-23474.54756566732,59342.263256311846,169041.0718481137,-32352.38133759555,1.555755583166809e-08,-1.1483770601398792e-08,21622.111556685188,-60069.637831914784
541733.8551460986,368671.84979738755,608379.8913875283,2.2368867245608936e-06,3.314457428621372e-06,-4.3589353878124245e-06,1.3829648430091498e-06,-3.2372083840945314e-06,2.502549854749012e-06,2.6716795767390996e-08,-8.943075834761766e-09,-4.1920092716146364e-09,-154357.8346870647,-76321.79186987231,-61665.30951929916,-1.3490641458398867e-08,7.466214213282405e-08,1.0401741672042966e-08,-9972.55740749569,-47078.80129856405,-83374.69814794768,-131527.76346913885,-156603.50876490865,-138744.44296270353,-0.0,-2.4619999517724735e-09,1.946319028651467e-09,-1.8212697066624037e-08,-145976.25268030624,-168681.5330169228,-11217.672215808276,-91332.03914671145,0.0021499513004640206,-12022.536518881101,-19763.887068003056,152563.3290933213,-25845.143889062052,5.704747349995118e-09,-3.85770238525943e-09,4792.813562991861,-57771.93273082631
656090.3244789792,419280.94386878674,755930.3472441592,2.2368175940099717e-06,-5.593670924016843e-07,-2.57081656770381e-06,-2.103321903102681e-07,-2.6567704094515755e-06,7.752650568342126e-07,1.0627485303096224e-08,-1.5426141952814155e-08,-3.923048251428346e-09,-144513.9266383197,-111414.93536991454,-83446.71562697065,-3.3700397207906594e-08,-1.4735879638641553e-09,-2.9184807379360855e-08,-6723.120501551699,-47148.371844767535,-51986.06233440494,-234860.098616776,-269907.39410123514,-238765.4489372307,8.393285315917264e-09,-4.057387673280293e-09,5.6913837863664995e-09,3.7163041344244514e-09,-82626.90345642717,-114999.27591184384,6440.903879939905,-161648.64712047932,0.003553713767988143,-47541.431267401065,20469.762955148213,154651.08563422103,-16698.717180139745,-8.18473414991352e-09,-7.662622856767231e-09,8127.832992982769,-68645.61953921856
733182.0121843301,443665.7215878216,734153.53326998,1.1173481730240257e-06,1.9368621464810268e-06,-3.837908616637956e-06,-3.2769779995595598e-06,-1.730005593806382e-06,4.967444732802091e-07,6.4859935847334915e-09,4.090306641518373e-09,7.849411434763395e-09,-133489.89579915116,-85397.5302123229,-97763.585189577,4.811115970348868e-09,-9.528522995427527e-09,-3.874917092621606e-08,-7776.571885997587,-52791.51698373853,-48797.22520154453,-220453.71510326283,-261425.46612700023,-238125.3279995491,-2.0998757858431488e-10,-2.328549053763083e-08,-7.676672567103995e-09,-2.4706040401104335e-10,-174755.7614730706,-116677.66304467799,6813.386853108501,-133340.57454942653,-0.010577064625583249,-35875.492898387754,-79158.71657392729,182734.79136869076,-34477.35139255732,8.416128667478085e-10,0.0,37276.40062117726,-58132.366890881895
523835.6137036651,300867.1020722741,673783.0715310796,1.1185298455260406e-06,8.182009726059064e-07,-4.508178393411791e-06,5.735217091897035e-07,-1.8112954306391298e-06,1.7490290516688337e-06,5.133701728119367e-09,-1.4424841733747524e-08,7.83194653151471e-09,-74658.589897013,-66781.76053403433,-95036.91630694573,-1.4007135190837022e-08,-3.912502993906678e-09,-2.8236770049037053e-08,-9098.655256122509,-26776.355512474544,-80728.78358385568,-152211.79746353987,-184331.70328030875,-160304.40356939164,-4.1057808043937313e-10,-1.0381707886012225e-08,0.0,4.153015427713575e-09,-109236.72048015415,-138932.99845824137,-1430.8896348632356,-152801.17105588026,0.010143181519821395,-43588.68641131625,-19129.412235706932,188500.79481170428,-11573.55301921333,-4.303447848581819e-09,-1.9179880756041394e-08,16418.809877166503,-80242.11655416281
599729.1571557084,373258.0635297433,703230.8144972908,2.237060695048825e-06,3.0556539093270155e-06,5.9611063511568775e-06,-2.382405709547051e-07,-2.8753631489835037e-06,9.966039277725238e-07,-8.718821057281577e-09,-4.784911887311506e-09,-2.2748538460909887e-10,-122865.52095114168,-108706.19495372396,-101429.10804107256,-5.303310228913039e-09,2.8795054094018402e-08,-5.144121128020605e-08,-8461.095767530136,-44297.25357000113,-89282.68407579242,-187914.54963653316,-225892.81952143786,-197048.38467554495,1.7432848201746283e-08,-1.202800686592811e-08,5.697607913845825e-09,7.591222027137059e-09,-99102.50023252801,-108395.18857320817,8004.554246462729,-90379.47111300567,0.01042772981783434,-11938.61079202558,-5468.1391269216465,186853.12598222817,-49103.77057041552,8.588413139906503e-09,0.0,6692.601793902364,-102579.59747760615
614102.1275773444,443855.1268499963,738282.492631163,-2.235974890781234e-06,6.9293746541324495e-06,2.4215876273396424e-06,2.911277564887359e-06,-1.2103915723649382e-06,1.2780725591391135e-06,6.931359019189214e-09,-1.6620128069989036e-08,-3.911403034866776e-09,-86343.0835826989,-116093.69501636623,-101603.43923152104,1.7854417897614727e-08,-6.54522487379831e-09,-4.168992548760402e-08,-11346.00792088117,-24914.833214457005,-87519.87407537136,-214534.67319316874,-250808.27019147278,-220012.53126284177,2.0461679936631244e-10,-1.0243565085366106e-08,0.0,4.1106936577263305e-09,-144564.90827494406,-132119.4734459813,625.9878190082435,-128805.08646514991,-0.00099894132257243,-29753.691465775242,-11822.53507901677,180746.30018071897,-28229.352931806676,-1.4226072379210062e-08,-7.515863648865257e-09,18682.940995339126,-71250.9305721543
442350.9458711,306271.2972810924,616873.2863140099,-1.1189215386184696e-06,-5.59379443675839e-07,2.720165758595295e-06,-3.514903601114817e-07,-3.616847248557768e-06,-6.710870713267861e-07,7.100953326196679e-09,-6.562412008212221e-09,-8.223075230396596e-09,-82928.2179147565,-99528.29184631324,-68430.63228576544,8.865591815769779e-09,2.7708329585570345e-08,-1.1008184377152568e-08,-6441.790775176433,-29483.692458855803,-91139.01455632939,-164212.7251961713,-185687.9081371715,-159228.85808954985,-3.424454366039257e-10,1.2077630744487194e-09,1.7599319769760782e-10,4.291416441264414e-09,-81717.29146924258,-113571.29872398739,6469.588921474102,-167766.7922067972,0.005195004301941426,-46663.216307676325,73938.28721546316,141078.10850890382,17543.84346039686,2.205208102455294e-09,-1.5318542279140375e-08,6732.723181427173,-56198.46719883695
674742.1115454169,376576.7267024574,771769.7447341258,-3.354652166327363e-06,1.936908136468547e-06,-1.4529677964737686e-06,1.5493667614729251e-06,-2.087245177789954e-06,3.7190683026304133e-06,-3.386513620246683e-10,1.7658186823441969e-09,3.897878938513328e-09,-123782.05511163185,-116066.77881206984,-93276.07213084723,-1.7783481641089607e-08,1.717573888443022e-08,-2.2011522026458062e-08,-7963.381447135388,-26345.684088687773,-68007.6961167969,-189964.42315214145,-234045.9411943968,-205324.03409687793,-8.693685751395541e-09,-2.7424985270994587e-08,-5.701238995298799e-09,-1.000460804645394e-08,-87265.75766665803,-123930.99586934721,3608.8368190557035,-123720.83557675348,-0.002139039003564064,-29960.917831378236,-50307.630892616085,188753.95287272488,-71380.41218166675,3.3247667760169955e-09,-3.758934398178987e-09,10106.283134897756,-113513.01330972397
638688.7537812501,483714.9413320356,741929.2530402202,5.591321041034359e-06,-8.181107878826663e-07,-3.055120425736882e-06,-8.096987576383912e-07,-3.7800073423749264e-06,5.5154440644270566e-06,1.3035286321368288e-08,-2.3970941083692647e-09,8.04220063657e-09,-128683.07343320665,-80465.63636659387,-63489.71322926803,-6.469452095715812e-09,3.0369481692499704e-08,-4.407992176863804e-08,-8142.617821733632,-42479.32168430942,-85449.36286981347,-211474.46275455455,-248492.083988236,-219408.40990849872,2.1081328710669806e-10,-1.8018791973832403e-08,-5.674763079433074e-09,3.905207265516108e-09,-162325.04523182797,-164105.8167848552,-10578.577119092412,-93716.28587555319,-0.007780590952669123,-13248.414376333141,-12705.203684550053,171250.85089709287,-83627.38991955685,2.5658686537886505e-09,3.7178825099635013e-09,23834.044730086574,-85263.00786643893
658626.548118514,506693.1562157574,753386.0734935052,3.355141736081547e-06,-1.936843257115711e-06,-7.413943274844311e-06,4.1320917049456055e-07,-2.004152995271599e-06,1.9070563407113257e-06,1.1193053881420624e-08,-6.463697771836336e-09,-1.1774916824445081e-08,-157312.39455961387,-124967.59676373687,-64353.68392421788,-9.372573962131184e-09,3.514840223877988e-08,-2.8411951666048328e-08,-9675.323763986324,-50966.16357613082,-95800.56212266635,-258448.52195674955,-290051.8929621877,-257098.4392807338,1.7695572130355592e-08,-7.673942886813976e-09,5.668298179902589e-09,8.034822376863426e-09,-130062.07256772883,-115406.50405755754,6174.126745283377,-116453.98744940988,-0.002641915185612197,-22140.75888355645,54302.62497311666,152982.398726365,-62071.696087171484,-8.264672431879287e-09,-3.4196895592125484e-10,38020.19161373386,-73022.4664754663
715932.894664601,401233.60773142223,705883.9106045979,5.590984327590867e-06,-1.3775231221060415e-06,-4.843265977411831e-06,-1.1462415442534027e-06,-1.765850643259883e-06,2.231371267681103e-06,8.669347155070852e-09,2.9091291213548136e-09,-2.701226653387264e-10,-143226.99746810886,-60545.37546781849,-115225.42468818715,2.3078585679799802e-08,-2.6684521494193954e-09,-2.6569968592968878e-08,-11719.883339682618,-50978.09914674512,-66564.12071689931,-218953.61558285207,-261263.10455631715,-239569.61373910168,1.7291436077469705e-08,-5.011246802640195e-09,5.783268802539017e-09,7.59485513269584e-09,-157484.91326906646,-116136.78894430737,7069.748230087838,-102460.52068715988,0.003844042235066929,-20065.416098280904,-66278.69355604067,182327.16585674678,34715.57502812302,-8.543856414917263e-10,-3.849041608682645e-09,8714.138976104461,-76801.52209493231
561833.6477500107,273487.0554442211,602997.9090457602,2.236012017789774e-06,5.810877418715474e-06,-7.079180758358764e-06,7.197528286684474e-07,-4.418245056564492e-06,1.418406260499905e-06,1.3649695266199701e-08,2.414060946124657e-09,7.874330614920819e-09,-103745.72318452416,-68964.83091942318,-59205.04576217129,-1.8074443690882777e-08,2.7399121479781466e-08,-5.3701598415214906e-08,-14308.988222087512,-53553.17527017934,-55942.01406998538,-133099.84051090936,-164069.25140306423,-146365.17814556413,8.772167330359151e-09,-6.662207874126441e-09,7.742866325426014e-09,7.872147118867775e-09,-100601.08130417074,-124535.80394956493,4604.1183091192925,-128021.14268228953,-0.0012265830907461145,-32164.4217720647,-76046.10583656734,181310.45373016965,-52558.286529064346,2.2247592517135307e-08,-2.3147536452384046e-08,31539.94582123767,-53274.740318159915
656884.6510261158,431863.573107009,743251.2861030683,4.472766436613725e-06,3.0556151799081228e-06,-6.110274058214334e-06,3.933187668489792e-07,-2.4232227686833476e-06,2.4496330275465788e-06,-1.944948107114616e-09,-1.6694748365706562e-08,-1.216786992291689e-08,-124426.67558678094,-84273.91055161998,-122537.24544488318,-1.595869259056656e-08,4.452046085810546e-08,-1.6410378809389014e-08,-14140.207155702037,-46700.76544871569,-58233.43429983782,-187310.8709658816,-224415.29213306482,-197681.80060105416,8.34034417705531e-09,0.0,3.81061566489187e-09,8.050789768438735e-09,-149962.15171059404,-115804.81690921824,6067.210620664543,-102220.25902184898,-0.002484601978445413,-17793.768338334397,-20099.49002698755,157389.79342867425,-88635.24838458047,8.104739359106308e-09,-1.135610069533125e-08,19869.325314252143,-116652.43518469886
484127.5341588387,398159.8262263005,657585.675570321,1.1185453862854845e-06,-5.593822240895622e-07,-1.937278706850581e-06,-7.684576695718659e-07,-1.1031958883272395e-06,2.08571415176729e-06,1.5439038592267422e-08,-8.908039105416993e-09,-3.746138389152133e-09,-107956.26730512979,-64664.658952341946,-82445.34592309539,-2.0606059110113603e-08,2.735664758401631e-08,-3.200855512932213e-08,-12352.790832436072,-27782.57829001011,-64969.355831163586,-200707.74861165145,-224341.70992088935,-196148.41854504397,-1.7673827834373183e-10,-1.2580678245099998e-08,3.866237906972541e-09,-8.047728531067388e-09,-113435.14061896989,-168079.50553858565,-12362.222594904759,-126705.79540334367,0.01051722093685372,-25728.492321034017,78407.91490395367,137708.14578342877,10873.503615197254,-1.4956098813534094e-08,-2.2800244813741456e-08,1897.665426520161,-59685.23771343883
683669.2499213568,417431.305743142,737210.3007144568,-3.354664769498657e-06,0.0,-1.9372894774643967e-06,3.4735040767231186e-06,-3.0305136255830753e-06,1.4838353895902535e-06,2.1785125151615582e-08,-8.930701115876789e-09,1.1975708586280863e-08,-103461.01078905455,-83788.55624495658,-107917.3806162933,-4.936130842036456e-09,4.8429957411864285e-08,-3.5634355030248735e-08,-12491.731075160324,-31302.883428362897,-84899.64923379051,-211963.10192812406,-249898.66721219174,-224521.64856590456,8.090511493177725e-09,-9.007900135206187e-09,5.732249609406795e-09,4.149606903534154e-09,-136987.8448914229,-107250.24224830043,8763.033602448799,-147344.5291137787,-0.004582332233930708,-42235.16433624342,-61950.46512045742,139577.08067871616,-23349.40934946287,7.664743769835696e-09,-2.665283239760608e-08,44226.22876126036,-57671.922927026375
632828.4007123226,484429.97618636175,728404.5802038864,-0.0,-3.3143322039748974e-06,5.961022914497589e-06,8.622430912477668e-07,8.143717892692691e-09,5.835349320681602e-08,4.997234557268872e-11,-2.394858221889492e-09,0.0,-118846.62154560736,-82029.76095327384,-79050.15346950285,8.217884108613295e-09,2.8441833322769032e-08,-1.1716678201780409e-08,-11466.869650873214,-39052.02775929195,-43941.8184726691,-262787.3624775267,-300387.39620067884,-268563.5841702197,9.009418019651996e-09,-7.717238513485458e-09,3.825120339810732e-09,-7.598196540953417e-09,-121837.8314526635,-165404.6073192682,-10823.56939276609,-95536.75042808193,0.003778893691501866,-13662.741524156858,7996.916145999389,170974.28212587626,-9590.976226513254,7.786652918774608e-09,-1.5273905328548153e-08,-3394.6397454622206,-57004.5436548347
650145.1102706732,425088.3108199204,675930.5458670374,-2.2368464466405187e-06,2.4962390784216018e-06,-1.4924077058405364e-07,2.820306351046887e-06,-1.9958171605680216e-06,2.684568884767585e-06,1.7964939337905798e-08,-1.3656219743928087e-08,7.88887442010204e-09,-70564.78528692231,-128621.44828963687,-82679.9519587217,7.96714245338228e-09,5.8110804103781875e-09,-6.267612497261592e-08,-8128.770299209423,-44700.16517140748,-65600.77424794117,-197593.44703794285,-230721.05402093654,-210431.36708350966,-0.0,-1.798685619241882e-08,-3.865690207040341e-09,1.9725242974756258e-09,-155067.456377755,-129947.87095967852,2870.5571272542015,-153068.80737204375,0.0029887641281496416,-45856.721451625905,-69909.6221288462,183113.0285518091,-8079.675132491259,-1.181352972448263e-08,-7.728952599339795e-09,46513.35128894918,-56056.9386372187
707260.4365466755,512316.25970573275,845933.3125800514,-3.3546342086657688e-06,-4.992422535636722e-06,3.8744850444492225e-06,1.7620924240048278e-07,-2.3786463077533595e-06,-9.433820713792065e-07,9.86127352843553e-09,-6.5190959598361076e-09,-1.8794088053416208e-10,-86944.06811295105,-80825.90650121431,-82788.35549258177,1.077854698787484e-09,2.445863558925678e-08,-9.52442827026742e-09,-9299.679460026045,-40163.99899415045,-95837.98042824789,-276401.6378434163,-322217.12801595,-282577.0689950423,8.519210453346406e-09,-2.4596736567958706e-09,7.560505309563546e-09,7.978134675548454e-09,-120597.24353027027,-126955.16893068946,1841.6874312293708,-134315.7435145036,-0.0017357563362728362,-33112.59058848086,-23083.97646683614,155948.83543141143,-60995.30280472252,3.825736863310001e-09,-1.5104899177052815e-08,21599.878370155737,-80564.50330648813
691697.2728810894,588767.6868289489,886782.8600460242,1.118290057090664e-06,-1.3774337085500054e-06,-1.2670015848718196e-06,1.416466819321493e-06,-3.7605043921790925e-06,1.7238337441123739e-06,1.0729788054155592e-08,-3.564035195272046e-09,1.1809412513006893e-08,-73229.0583298388,-77717.0767244227,-111655.0104038295,8.816674433987034e-09,-3.5125723644502765e-09,4.055040736623121e-09,-13513.680597211072,-45101.956036367104,-86490.88276215302,-293751.1337085223,-331980.8069529965,-291672.81556553114,1.655832263355752e-08,2.4420928766848758e-09,-3.785865204948377e-09,0.0,-148739.15078642147,-160888.545811474,-10839.892038171969,-158677.2896086671,0.001645677783063034,-44379.57869067405,19435.681209620023,151171.0776478017,-44443.07853174807,1.3524670305523662e-09,-1.5130609039468234e-08,29788.5550606636,-82967.09201032924
560411.3518055255,424318.716417648,758507.8958447456,5.5912055391229034e-06,-1.3775232488240267e-06,-2.4215741010347463e-06,-1.5948963202791822e-06,-1.544486198433789e-06,3.4470930290526008e-06,8.742887784475396e-09,3.0138264552606824e-09,1.76350749658053e-10,-136700.91579245488,-119383.68739415363,-119307.10887823865,3.894869516667671e-09,1.7393511371248687e-08,-1.81814162160427e-08,-9499.443433181917,-51483.40429953041,-66463.38010569502,-163389.18668222104,-192918.86244759994,-161294.78526921358,2.0107926944522033e-10,0.0,7.593010754833353e-09,6.38914696830363e-09,-100567.62256248949,-113971.25871644392,5460.014331530762,-135486.69432908235,0.003675305882105584,-30326.841179061284,36225.2905223562,139152.5710319467,-117399.79108845809,3.1555991148554225e-09,-3.6131920946560868e-09,1538.9331105418103,-81514.84495166814
678020.5136275911,448306.8671949104,759873.0750062343,5.591248217654008e-06,1.6362630845713782e-06,-3.390226464736095e-06,-2.6310799824707963e-06,-3.983501204555645e-06,3.783758071936473e-07,9.423258569109647e-09,2.4162281228689026e-09,-2.6444545813813917e-10,-114517.85486553548,-60387.50534773522,-121964.5565920546,-9.269014810746836e-09,1.4064447126510935e-08,-9.770943220112148e-09,-13048.67381665831,-26600.712937797693,-57231.833649734326,-247271.58793734742,-292764.8996686745,-265594.46945953363,8.246563609114621e-09,-2.4999243490398538e-09,0.0,-2.4997737323643364e-09,-95948.8180465841,-176840.86902727108,-15409.12681791097,-104557.16840873005,-0.0011016909092894452,-20372.79218771871,-50280.153988702696,166935.26850314083,-2482.162608663124,3.3608239888869794e-09,-1.5247358275855128e-08,36341.736632446184,-66643.55820952718
620624.9997530095,373424.11246161646,670337.5754485282,-2.194169307133326e-10,-5.8107180321303926e-06,-9.686528841033521e-07,4.602027348669877e-07,-7.568982078087269e-07,3.1843248314978116e-06,1.7779832302155602e-08,-4.795306703139202e-09,-2.3261829423114836e-10,-112763.96376559533,-68639.85071144934,-79591.83388472056,-5.3234637825998535e-09,1.5164898693751588e-09,-1.7357408010105327e-10,-12392.894183930506,-50977.798817690666,-54781.35807762716,-223088.2769052847,-258793.8478104776,-232332.5191965452,7.79128363988239e-09,1.2333340831950247e-09,-1.8945814871881857e-09,3.936414331578217e-09,-108858.02144333383,-100791.0065514127,10649.781724963492,-128816.19938708114,0.012528326525865097,-30840.091306991897,369.9279291380745,159339.503770411,-36139.67149037697,5.632504711401735e-09,-1.5409618581474593e-08,44131.76294357192,-66713.68947503749
